Names,Orcid ID,
Abayomi Otebolaku,https://orcid.org/0000-0002-4320-9061,
Abdel-Karim Al-Tamimi,https://orcid.org/0000-0003-2459-0298,
Abdussalam Salama,https://orcid.org/0000-0002-8950-930X,
Ahmed Al-Ani,https://orcid.org/0000-0003-0983-950X,Not Verified
Ajmal Gharib,https://orcid.org/0000-0001-8186-3032,Not Verified
Alejandro Jimenez Rodriguez ,https://orcid.org/0000-0001-7172-1794,
Alessandro Di Nuovo ,https://orcid.org/0000-0003-2677-2650,
Alex Shenfield,https://orcid.org/0000-0002-2931-8077,
Alexander Corner,https://orcid.org/0000-0001-6222-3443,
"Ali, Aliyuda",https://orcid.org/0000-0002-5894-1642,
Alice Arnold,https://orcid.org/0000-0001-9565-0927,Not Verified
Andrew Briggs,https://orcid.org/0000-0003-1950-2097,Not Verified
Andrew Charlesworth,N/A,
Andrew Hamilton,N/A,
Angharad Ugonna,N/A,
Anuradha Somangurthi,N/A,
Aslam Jarwar,https://orcid.org/0000-0002-5332-1698,
Azida Zainol,N/A,
Caren Fernandes,N/A,
Carlos da Silva,https://orcid.org/0000-0001-9608-439X,
Charles Boisvert,https://orcid.org/0000-0002-3069-5726,
Chris Bates,N/A,
Chris Roast,https://orcid.org/0000-0002-6931-6252,
Cyncia Matsika Chiyoko,https://orcid.org/0000-0003-3764-2413,
Dani Papmaximou,N/A,
Dharmendra Shadija,N/A,
Diana Hintea,N/A,
Elizabeth Uruchurtu,N/A,
Essam Eliwa,https://orcid.org/0000-0001-8817-8265,
Farid Dizjikan ,N/A,
Hemlata Shama,N/A,
Jacky Stallard,N/A,
James Baldwin,https://orcid.org/0000-0001-6500-9493,
Jamie Caine,N/A,
Jamie Hufford,N/A,
Jaya Lakshmi Tangirala,N/A,
Jims Marchang,https://orcid.org/0000-0002-3700-6671,
Jing Wang,N/A,
John Haggerty,N/A,
Junghun Yoo,https://orcid.org/0009-0006-0388-0148,
Kassim Mwitondi,https://orcid.org/0000-0003-1134-547X,
Keith Harris,N/A,
Konstantinos Domdouszis,N/A,
Laurence Hirsch   ,https://orcid.org/0000-0002-3589-9816,
Lee Coddington,N/A,
Leo Vefghi,N/A,
Lewis Quayle,https://orcid.org/0000-0002-6394-4186,
Luke Melville,N/A,
Lylah Haynes,N/A,
Lyuba Alboul,N/A,
Mansi Khurana,N/A,
Maria Luisa Davila Garcia,https://orcid.org/0000-0001-6259-5781,
Marjory Da Costa,https://orcid.org/0000-0001-7461-7570,
Mark Featherstone,https://orcid.org/0000-0001-6701-6056,
Mark Jacobi,N/A,
Mark Townley,N/A,
Martin Cooper,https://orcid.org/0000-0002-6734-1235,
Martyn Prigmore,N/A,
Maryam Bagheri,N/A,
Matthew Love,N/A,
Matthew Story,https://orcid.org/0000-0001-7976-6786,
Mehmet Ozcan,N/A,
Mick Marriott,https://orcid.org/0009-0007-7075-3234,
Mike Bass,N/A,
Mike Heselton,N/A,
Mike Leigh,N/A,
Mike Meridith,N/A,
Mike Quinn,N/A,
Mo Rezai,N/A,
Muhammah Aitsam,https://orcid.org/0000-0002-4157-7282,
Myles Dempsey,N/A,
Najam Ul Hasan,https://orcid.org/0000-0001-6906-8802,
Olamilekan Shobayo,N/A,
"Parikh, Vishal",N/A,
Paul Parry,N/A,
Paul Thornley,N/A,
Peter ONeill,N/A,
Peter Rowlett,https://orcid.org/0000-0003-1917-7458,
Philip Alassad,N/A,
Pratikshya Sharma,N/A,
Ra’ed Bani Abdelrahman ,https://orcid.org/0000-0001-5422-2205,
Richard Wilson,N/A,
Rizwana Rashad ,N/A,
Ros Porter,N/A,
Saeed Hassani,N/A,
Samuel Lee,N/A,
Samuele Vinanzi,https://orcid.org/0000-0003-0241-9983,
Sandhya Makkar,N/A,
Sanjeeb Mohanty,https://orcid.org/0000-0001-8233-292X,
Shahrzad Zargari,https://orcid.org/0000-0001-6511-7646,
Siavosh Haghighi Movahed,N/A,
Sina Pournouri ,N/A,
Sohrab Moshiri,https://orcid.org/0000-0003-3301-9595,
Soumya Sankar Basu,https://orcid.org/0000-0001-5237-1127,
Steve Mvalo,N/A,
Sue Beckingham ,https://orcid.org/0000-0001-5660-125X,
Temitope Adeosun,N/A,
Tharmini Janarthanan,N/A,
Tom Garner,N/A,
Tonderai Maswera,N/A,
Tonderayi Moyana ,N/A,
Ulka Pendit,https://orcid.org/0009-0000-2229-0414,
Yasir Javed,https://orcid.org/0000-0001-6824-8537,
Zairul M Jilani,N/A,
